,Actual_Job_Link,_merge
608,https://www.naukri.com/job-listings-Executive-finance-sr-executive-Finance-Celebi-Ground-Handling-Pvt-Ltd-Delhi-3-to-5-years-121017005214,both
609,https://www.naukri.com/job-listings-Senior-Sales-Executive-Manager-for-Goa-Ahmedabad-Mall-Retail-Shop-Bargain-Book-Hut-Unit-of-Wilco-Publishing-House-Panjim-Vasco-Da-Gama-Ahmedabad-2-to-7-years-121017005024,both
610,https://www.naukri.com/job-listings-Executive-Export-Import-Ahuja-Radios-Delhi-Okhla-7-to-12-years-121017004727,both
611,https://www.naukri.com/job-listings-Service-Now-Solution-Architect-EYGBS-India-Private-Limited-Bengaluru-Kochi-Trivandrum-12-to-17-years-121017004529,both
612,https://www.naukri.com/job-listings-Officer-Export-Import-Padra-Vadodara-Confidential-Vadodara-3-to-6-years-121017004022,both
613,https://www.naukri.com/job-listings-Office-Administrator-Techno-Commercial-Officer-Entes-Elektronik-Faridabad-Industrial-Area-3-to-5-years-121017002445,both
614,https://www.naukri.com/job-listings-Senior-Sales-Executive-Holidays-MakeMyTrip-India-Pvt-Ltd-Mumbai-Pune-Lucknow-1-to-6-years-121017002019,both
615,https://www.naukri.com/job-listings-Compliance-Officer-Jhpiego-Delhi-NCR-7-to-12-years-121017001499,both
616,https://www.naukri.com/job-listings-Walk-Ins-for-Front-Office-Executive-female-Delhi-Alankit-limited-Delhi-5-to-10-years-121017001190,both
617,https://www.naukri.com/job-listings-Immediate-Opening-for-Digital-Marketing-Executive-ChipEdge-Technologies-Pvt-Ltd-Bengaluru-HSR-Layout-2-to-6-years-121017000671,both
618,https://www.naukri.com/job-listings-Azure-PaaS-Architect-Larsen-Toubro-Infotech-Limited-Mumbai-12-to-14-years-120717902003,both
619,https://www.naukri.com/job-listings-Career-Counsellor-HR-Exectuive-franchisee-Development-Manager-Thane-clino-mic-Mumbai-0-to-2-years-121017000380,both
620,https://www.naukri.com/job-listings-Net-Architect-Senior-Developer-C-wcf-asp-sql-Server-HuQuo-United-States-U-S-5-to-10-years-111017901236,both
621,https://www.naukri.com/job-listings-Net-Architect-senior-Developer-C-wcf-HuQuo-Delhi-NCR-Gurgaon-9-to-14-years-111017901127,both
622,https://www.naukri.com/job-listings-Sales-Executive-Startup-Resilio-Technologies-Pvt-Ltd-Bengaluru-2-to-5-years-111017901435,both
623,https://www.naukri.com/job-listings-Architect-Roof-and-Floor-Startup-Bengaluru-10-to-15-years-111017901380,both
624,https://www.naukri.com/job-listings-Research-and-Catalogue-Executive-Startup-Roof-and-Floor-Bengaluru-2-to-7-years-111017901303,both
625,https://www.naukri.com/job-listings-Senior-Research-Executive-Nielsen-India-Mumbai-3-to-5-years-111017900523,both
626,https://www.naukri.com/job-listings-Business-Development-Executive-vTEST-Startup-Pune-2-to-7-years-111017900327,both
627,https://www.naukri.com/job-listings-Information-Systems-Officer-Hyatt-Regency-Gurgaon-Gurgaon-2-to-4-years-111017900324,both
628,https://www.naukri.com/job-listings-Female-Office-Assistant-for-Ex-Servicemen-Association-Veteran-Sailors-Welfare-Association-Delhi-NCR-Pocket-1-Sector-6-Dwarka-13-1-to-3-years-111017008184,both
629,https://www.naukri.com/job-listings-Software-Architect-Telecom-Product-Azcom-Infosolutions-India-Private-Limited-Gurgaon-6-to-10-years-111017007267,both
630,https://www.naukri.com/job-listings-General-Practitioner-GP-medical-Officer-A-reputed-Clinic-has-been-running-since-1993-catering-to-the-people-of-Khasab-w-Oman-3-to-8-years-111017007172,both
631,https://www.naukri.com/job-listings-Senior-Sales-Executive-female-Esearch-Advisors-India-Private-Limited-Chennai-Hyderabad-Kolkata-Delhi-Navi-Mumbai-Visakhapatnam-2-to-7-years-111017006744,both
632,https://www.naukri.com/job-listings-Nutrition-Officer-Gujarat-Nestle-India-Ltd-Surat-1-to-4-years-111017006487,both
633,https://www.naukri.com/job-listings-Back-Office-Executive-Prerak-Infotech-Mumbai-Shanti-Nagar-Borivali-0-to-2-years-111017006150,both
634,https://www.naukri.com/job-listings-BTL-Activation-Tie-up-Marketing-Sr-Executive-Mulund-Thane-Magic-Holidays-Ltd-Mumbai-Navi-Mumbai-3-to-8-years-111017005492,both
635,https://www.naukri.com/job-listings-Business-Development-Executive-sr-executive-Biophore-India-Pharmaceuticals-Pvt-Ltd-Hyderabad-0-to-5-years-111017005116,both
636,https://www.naukri.com/job-listings-Store-Executive-Aforeserve-com-Ltd-Mumbai-Mumbai-Central-0-to-1-years-111017004590,both
637,https://www.naukri.com/job-listings-Tender-Executive-Linkwell-Telesystems-Pvt-Ltd-Hyderabad-Begumpet-4-to-7-years-111017004134,both
638,https://www.naukri.com/job-listings-Senior-Executive-Medical-Coding-Cross-Tab-Marketing-Services-Pvt-Ltd-Mumbai-3-to-8-years-111017004086,both
639,https://www.naukri.com/job-listings-Looking-for-SR-HR-Executive-NEXSTEP-INFOTECH-PVT-LTD-Mumbai-Suburbs-4-to-6-years-111017002477,both
640,https://www.naukri.com/job-listings-Urgent-Opening-for-Finance-Executive-Firetech-Equipment-Systems-Pvt-Ltd-Mumbai-5-to-7-years-111017002311,both
641,https://www.naukri.com/job-listings-HR-Executive-For-Mumbai-Location-Narayana-Hrudayalaya-Ltd-Mumbai-1-to-3-years-111017001889,both
642,https://www.naukri.com/job-listings-Business-Development-Executive-for-Immigration-Company-Chennai-Keshava-technology-Inc-Chennai-OMR-3-to-5-years-111017001796,both
643,https://www.naukri.com/job-listings-Contract-Abstraction-Executive-for-Mumbai-Noida-Thomson-Reuters-International-Services-Pvt-Ltd-Mumbai-Noida-0-to-5-years-111017001655,both
644,https://www.naukri.com/job-listings-Executive-Costing-MIS-Balkrishna-Industries-Ltd-Mumbai-Lower-Parel-1-to-4-years-111017000757,both
645,https://www.naukri.com/job-listings-Marketing-Executive-marketing-Operations-Executive-Kama-Ayurveda-Private-Limited-Delhi-NCR-2-to-5-years-111017000352,both
646,https://www.naukri.com/job-listings-Accounts-Taxation-Executive-masjid-Mumbai-LILADHAR-PASOO-FORWARDERS-PVT-LTD-Mumbai-2-to-7-years-110817005861,both
647,https://www.naukri.com/job-listings-Magic-Holidays-Marketing-Executive-sr-executive-Mumbai-Magic-Holidays-Ltd-Mumbai-Navi-Mumbai-1-to-6-years-100817002951,both
648,https://www.naukri.com/job-listings-Walk-in-for-Inside-Sales-Executive-in-Arvato-Bertelsmann-Marketing-Services-India-Pvt-Ltd-Gurgaon-1-to-4-years-091017004554,both
649,https://www.naukri.com/job-listings-Candidate-Engagement-Executive-AceNgage-Infoservices-Pvt-Ltd-Bengaluru-Jayamahal-Extension-3-to-5-years-091017002402,both
650,https://www.naukri.com/job-listings-Account-Executive-Computer-Operator-Asianlak-Health-Foods-Ltd-Ludhiana-1-to-5-years-070717006213,both
651,https://www.naukri.com/job-listings-Development-Architect-SAP-Big-Data-Hub-SAP-India-Pvt-Ltd-Bengaluru-10-to-14-years-050917900639,both
652,https://www.naukri.com/job-listings-Java-Technical-Architect-Larsen-Toubro-Infotech-Limited-Mumbai-Bengaluru-10-to-17-years-040517901120,both
653,https://www.naukri.com/job-listings-Account-Executive-Samarth-Lifestyle-Retailing-Pvt-Ltd-Jaipur-1-to-3-years-041017002170,both
654,https://www.naukri.com/job-listings-Senior-Bigdata-Architect-Larsen-Toubro-Infotech-Limited-Mumbai-12-to-15-years-040516900309,both
655,https://www.naukri.com/job-listings-Urgent-Senior-Accounts-Executive-Accountant-Confidant-Media-Private-Limited-Kolkata-2-to-5-years-040817003918,both
656,https://www.naukri.com/job-listings-Enterprise-Architect-Decimal-Technologies-Gurgaon-8-to-12-years-031017900985,both
657,https://www.naukri.com/job-listings-Taxation-Officer-for-Noida-Angelique-International-Limited-Noida-5-to-8-years-031017003047,both
658,https://www.naukri.com/job-listings-Informatica-Sr-Developer-technical-Lead-architect-Larsen-Toubro-Infotech-Limited-Bengaluru-Chennai-4-to-9-years-030516900171,both
659,https://www.naukri.com/job-listings-Payroll-Executive-CBRE-South-Asia-Pvt-Ltd-Gurgaon-1-to-3-years-030817002448,both
660,https://www.naukri.com/job-listings-HR-Trainee-Jr-Officer-HR-B-L-Kashyap-and-Sons-Limited-Bengaluru-0-to-2-years-020917000304,both
661,https://www.naukri.com/job-listings-Opening-for-Back-Office-Executive-Malappuram-Kottakkal-Location-Vara-United-Pvt-Ltd-Malappuram-0-to-1-years-010517000517,both
662,https://www.naukri.com/job-listings-Innovation-Scientist-FIITJEE-Ltd-Delhi-NCR-2-to-5-years-130917004282,both
663,https://www.naukri.com/job-listings-Sr-HR-Executive-international-Retail-Brand-Females-Only-CareerzInn-Placement-Consultancy-Gurgaon-4-to-7-years-290817003546,both
664,https://www.naukri.com/job-listings-Lab-Technician-scientist-serology-Pathcare-Labs-Pvt-Ltd-Hyderabad-Cheeriyal-1-to-6-years-160917004391,both
665,https://www.naukri.com/job-listings-Engineering-Lead-Iit-bits-nit-RupeePower-com-Mumbai-9-to-14-years-120917000898,both
666,https://www.naukri.com/job-listings-Executive-Human-Capital-Investment-Group-HRD-India-Consulting-Bengaluru-2-to-6-years-020917002621,both
667,https://www.naukri.com/job-listings-Client-Service-Executive-SoftDEL-Systems-Pvt-Ltd-Mumbai-Nariman-Point-3-to-5-years-051017003405,both
668,https://www.naukri.com/job-listings-BI-Architect-Data-Warehouse-AppsTec-ERP-Solutions-Pvt-Ltd-Bengaluru-12-to-18-years-300917000335,both
669,https://www.naukri.com/job-listings-Application-Architect-Cloud-custom-Development-IBM-India-Pvt-Limited-PAN-India-1-to-5-years-290617900157,both
670,https://www.naukri.com/job-listings-Qa-officer-CONFIDENTIAL-Bengaluru-2-to-6-years-281116900962,both
671,https://www.naukri.com/job-listings-Executive-Analytical-Technology-CONFIDENTIAL-Bengaluru-3-to-4-years-281116900958,both
672,https://www.naukri.com/job-listings-SAP-Technology-Architect-CONFIDENTIAL-Bengaluru-8-to-10-years-281116900928,both
673,https://www.naukri.com/job-listings-Senior-Payroll-Executive-TMF-Services-India-Private-Limited-Delhi-NCR-Noida-4-to-7-years-280917002861,both
674,https://www.naukri.com/job-listings-Executive-Field-Operations-99acres-com-Walk-in-Info-Edge-India-Ltd-Mumbai-0-to-3-years-280717007666,both
675,https://www.naukri.com/job-listings-Walk-In-for-Accounts-Executive-Immediate-Hiring-Orbit-Technologies-Chandigarh-Mohali-1-to-3-years-270317001272,both
676,https://www.naukri.com/job-listings-Inside-Sales-Executive-Bertelsmann-Marketing-Services-India-Pvt-Ltd-Gurgaon-1-to-5-years-260917005908,both
677,https://www.naukri.com/job-listings-Urgent-Opening-Sr-Exec-AM-HR-Operations-Aakash-Educational-Services-Pvt-Ltd-Delhi-NCR-Delhi-3-to-6-years-260917004923,both
678,https://www.naukri.com/job-listings-L-T-Infotech-Bangalore-Invites-Cognos-Architect-Larsen-Toubro-Infotech-Limited-Bengaluru-7-to-10-years-060516003234,both
679,https://www.naukri.com/job-listings-Computer-Scientist-Document-Cloud-Adobe-Systems-India-Pvt-Ltd-Noida-7-to-8-years-100717900187,both
680,https://www.naukri.com/job-listings-Customer-Service-Executive-9-FLIGHTS-SERVICES-PRIVATE-LIMITED-Hyderabad-0-to-0-years-091017008299,both
681,https://www.naukri.com/job-listings-Fareportal-Hiring-for-IOS-Architect-Gurgaon-Location-Fareportal-India-Pvt-Ltd-Gurgaon-8-to-10-years-291116005893,both
682,https://www.naukri.com/job-listings-Information-Architect-Business-Intelligence-IBM-India-Pvt-Limited-PAN-India-1-to-5-years-290617900164,both
683,https://www.naukri.com/job-listings-ARC-BSP-Executive-GDS-Fareportal-India-Pvt-Ltd-Gurgaon-1-to-3-years-270717002807,both
684,https://www.naukri.com/job-listings-Executive-Training-and-Development-vanagaram-OMR-Apollo-Hospitals-Enterprise-Limited-Chennai-1-to-6-years-260817001966,both
685,https://www.naukri.com/job-listings-Digital-Marketing-Executive-manager-Resbird-Technologies-Pvt-Ltd-Gurgaon-4-to-6-years-240817000832,both
686,https://www.naukri.com/job-listings-Senior-Warehouse-Executive-Mountain-Trail-Foods-Pvt-Ltd-CHAI-POINT-Delhi-NCR-3-to-5-years-240817003548,both
687,https://www.naukri.com/job-listings-Hiring-Field-Executive-99acres-com-Walk-in-Info-Edge-India-Ltd-Hyderabad-0-to-3-years-200917004726,both
688,https://www.naukri.com/job-listings-Community-Executive-manager-hospitality-Background-CBRE-South-Asia-Pvt-Ltd-Bengaluru-3-to-8-years-240717006729,both
689,https://www.naukri.com/job-listings-Executive-Field-Operations-99acres-com-Walk-in-Info-Edge-India-Ltd-Chennai-0-to-3-years-200917001903,both
690,https://www.naukri.com/job-listings-Walk-in-Exec-Sr-Exec-Market-Analyst-Male-Candidates-Only-Resbird-Technologies-Pvt-Ltd-Delhi-NCR-2-to-5-years-200417002242,both
691,https://www.naukri.com/job-listings-Executive-sr-Executive-Wealth-Management-Kisan-Ratilal-Choksey-Shares-Securities-Pvt-Ltd-Navi-Mumbai-3-to-7-years-220617007865,both
692,https://www.naukri.com/job-listings-ARC-BSP-Executive-Fareportal-India-Pvt-Ltd-Gurgaon-1-to-2-years-211216007321,both
693,https://www.naukri.com/job-listings-HR-Executive-redBus-in-IBIBO-GROUP-PRIVATE-LIMITED-Bengaluru-2-to-4-years-210917008078,both
694,https://www.naukri.com/job-listings-Opening-for-Banking-Back-Office-Executive-Telangana-Locations-Vara-United-Pvt-Ltd-Hyderabad-Adilabad-Khammam-Nizamabad-0-to-1-years-210817000654,both
695,https://www.naukri.com/job-listings-PPC-Executive-Acknown-Technologies-Pvt-Ltd-Delhi-NCR-2-to-4-years-200917005994,both
696,https://www.naukri.com/job-listings-Travel-Fare-Data-Analysis-deals-Executive-Fareportal-India-Pvt-Ltd-Gurgaon-2-to-6-years-200417008011,both
697,https://www.naukri.com/job-listings-Accounts-Officer-Bridge-International-Academies-Hyderabad-2-to-5-years-200317000488,both
698,https://www.naukri.com/job-listings-SDN-NFV-Sr-Engineer-Techlead-Architect-Confidential-Bengaluru-2-to-7-years-200117900257,both
699,https://www.naukri.com/job-listings-Walk-in-for-Banking-Back-Office-Executive-Hyderabad-Vara-United-Pvt-Ltd-Hyderabad-0-to-1-years-200117001345,both
700,https://www.naukri.com/job-listings-Mega-Hiring-for-Freshers-Graduates-for-Online-Promotion-Executive-United-World-Travel-Mumbai-Thane-Vasai-0-to-5-years-190917005584,both
701,https://www.naukri.com/job-listings-WALK-IN-Executive-Voice-Operations-Proptiger-com-Noida-0-to-5-years-190917003326,both
702,https://www.naukri.com/job-listings-Dot-Net-Architect-Dot-Net-Specialist-Dot-Net-Technical-Architect-TechAspect-Solutions-Pvt-Ltd-Hyderabad-Gurgaon-7-to-12-years-190517006981,both
703,https://www.naukri.com/job-listings-Sr-Executive-System-Adminstration-hardware-Software-GUJARAT-LIQUI-PHARMACAPS-PVT-LIMITED-Vadodara-4-to-9-years-190417006648,both
704,https://www.naukri.com/job-listings-Enterprise-Application-Architect-Confidential-Bengaluru-10-to-20-years-181116004661,both
705,https://www.naukri.com/job-listings-Process-Executive-Referential-Data-Management-Societe-Generale-Global-Solution-Centre-Chennai-1-to-4-years-171017901064,both
706,https://www.naukri.com/job-listings-Senior-Executive-Health-Insurance-Bajaj-Allianz-General-Insurance-Company-Ltd-Delhi-4-to-6-years-171017900923,both
707,https://www.naukri.com/job-listings-Junior-Executive-Virtual-Office-Bajaj-Allianz-General-Insurance-Company-Ltd-Jodhpur-3-to-5-years-171017900916,both
708,https://www.naukri.com/job-listings-Application-Architect-Wells-Fargo-India-Solutions-Pvt-Ltd-Bengaluru-7-to-10-years-171017900822,both
709,https://www.naukri.com/job-listings-Asst-Manager-Sr-Executive-Researcher-LXL-Ideas-Private-Limited-Bengaluru-3-to-5-years-171017004492,both
710,https://www.naukri.com/job-listings-Accounts-Finance-Executive-VASK-InfoEdge-Pvt-Ltd-Bhopal-3-to-6-years-171017002445,both
711,https://www.naukri.com/job-listings-Godrej-Security-Solutions-Sr-Exec-Asst-Mgr-B2C-Sales-Jaipur-Godrej-and-Boyce-Mfg-Co-Ltd-Jaipur-2-to-7-years-171017001605,both
712,https://www.naukri.com/job-listings-MIS-Executive-Marion-Biotech-Private-Limited-Noida-1-to-3-years-170717005624,both
713,https://www.naukri.com/job-listings-Salesforce-com-Architect-Field-Service-Applications-ServiceMax-Technologies-India-Pvt-Ltd-India-10-to-14-years-220317900342,both
714,https://www.naukri.com/job-listings-Operations-Executive-Watchdog-Monitoring-Services-Pvt-Ltd-Vadodara-1-to-6-years-210817008062,both
715,https://www.naukri.com/job-listings-Product-Architect-Premier-Institute-Datametica-Solutions-Pvt-Ltd-Pune-7-to-12-years-210217009140,both
716,https://www.naukri.com/job-listings-Front-Office-Executive-Accountant-Fly-Infinity-Tours-Travels-Surat-Valsad-Vapi-1-to-5-years-171017003411,both
717,https://www.naukri.com/job-listings-Formulation-Development-Executive-Naprod-Life-Sciences-Private-Limited-Tarapur-5-to-7-years-170817005760,both
718,https://www.naukri.com/job-listings-Formulation-Development-Officer-Naprod-Life-Sciences-Private-Limited-Tarapur-1-to-2-years-170817005718,both
738,https://www.naukri.com/job-listings-Big-Data-Architect-Xebia-IT-Architects-India-Pvt-Ltd-Bengaluru-5-to-7-years-101017900238,both
766,https://www.naukri.com/job-listings-ML-AI-Engineer-Architect-Drivezy-Startup-Bengaluru-3-to-6-years-091017900495,both
909,https://www.naukri.com/job-listings-Data-Science-interns-Only-Imurgence-A-Division-of-Simple-Real-Analytics-Mumbai-Dahisar-0-to-1-years-181017001056,both
910,https://www.naukri.com/job-listings-Senior-Analyst-Associate-Manager-Analytics-Blueocean-Market-Intelligence-Pvt-Ltd-Mumbai-3-to-8-years-161017002134,both
911,https://www.naukri.com/job-listings-MIS-Executive-Leading-Hospitality-Startup-Gurgaon-Unnati-Delhi-Noida-Gurgaon-1-to-3-years-270917002935,both
1001,https://www.naukri.com/job-listings-Architect-TheModernDimension-Hyderabad-5-to-10-years-260917005859,both
1105,https://www.naukri.com/job-listings-ML-ASE-1-Fidelity-Business-Service-India-Private-Limited-Bengaluru-0-to-2-years-220817900290,both
1136,https://www.naukri.com/job-listings-Principal-Software-Engineering-Lead-Microsoft-India-R-and-D-Pvt-Ltd-Hyderabad-10-to-12-years-200917901383,both
1151,https://www.naukri.com/job-listings-Data-Science-Architect-AlgonoX-Technologies-Bengaluru-Hyderabad-Chennai-0-to-3-years-190917900801,both
1240,https://www.naukri.com/job-listings-Senior-Manager-Solutions-Architect-Nvidia-Graphics-Pvt-Ltd-Bengaluru-10-to-12-years-310817900347,both
1241,https://www.naukri.com/job-listings-Associate-Data-Science-India-GMG-JPMorgan-Chase-Bengaluru-1-to-3-years-131017901294,both
1242,https://www.naukri.com/job-listings-Machine-Learning-Role-Ecommerce-bfsi-retail-Industry-5-15-yrs-Careernet-Technologies-Pvt-Ltd-Bengaluru-Kolkata-9-to-14-years-131017004711,both
1244,https://www.naukri.com/job-listings-Big-Data-Developer-bangalore-Ahmedabad-Precisio-Technologies-Bengaluru-Ahmedabad-4-to-9-years-131017000157,both
1249,https://www.naukri.com/job-listings-Oracle-Database-Architect-Fidelity-Business-Service-India-Private-Limited-Chennai-12-to-16-years-300817900168,both
1259,https://www.naukri.com/job-listings-Senior-Architect-Data-Architecture-Java-Fidelity-Investments-Bengaluru-16-to-18-years-310817900404,both
1260,https://www.naukri.com/job-listings-Senior-Solutions-Architect-Deep-Learning-Nvidia-Graphics-Pvt-Ltd-Bengaluru-5-to-7-years-310817900355,both
1270,https://www.naukri.com/job-listings-Big-Data-Architect-Xebia-IT-Architects-India-Pvt-Ltd-Bengaluru-5-to-7-years-240817900360,both
1277,https://www.naukri.com/job-listings-Full-Stack-Technical-Architect-Dew-Solutions-Pvt-Ltd-Gurgaon-Sohna-Road-6-to-11-years-240817003390,both
1290,https://www.naukri.com/job-listings-Data-Solution-Architect-JP-Morgan-Chase-Mumbai-Mumbai-0-to-5-years-210817904719,both
1294,https://www.naukri.com/job-listings-Data-Science-Architect-IIT-NIT-BITS-AlgonoX-Technologies-Chennai-Bengaluru-3-to-5-years-210817900139,both
1332,https://www.naukri.com/job-listings-Data-Science-Architect-IIT-AlgonoX-Technologies-Hyderabad-Bengaluru-Chennai-1-to-3-years-110917901163,both
1354,https://www.naukri.com/job-listings-Growth-Hacker-CMO-Healthpole-Pune-3-to-8-years-110917901309,both
1355,https://www.naukri.com/job-listings-Data-Science-Architect-IIT-NIT-BITS-AlgonoX-Technologies-Chennai-Bengaluru-3-to-5-years-110917901130,both
1358,https://www.naukri.com/job-listings-Solution-Architect-iMind-Your-Business-Startup-Bengaluru-4-to-8-years-080917900058,both
1359,https://www.naukri.com/job-listings-Microsoft-Azure-Machine-Learning-with-C-r-Solution-Architect-Hyderab-Techs-to-Suit-Inc-Hyderabad-9-to-12-years-080917002525,both
1361,https://www.naukri.com/job-listings-Growth-Hacker-CMO-IIM-IIT-BITS-Healthpole-Pune-3-to-8-years-060917901406,both
1373,https://www.naukri.com/job-listings-Principal-Big-Data-Engineer-Java-Python-CA-India-Technologies-Private-Limited-Hyderabad-8-to-12-years-210817004021,both
1374,https://www.naukri.com/job-listings-MIS-Executive-VBA-Analyst-Executive-Backend-Www-megara-co-in-Megara-InfoTech-Pvt-Ltd-Delhi-NCR-Faridabad-Ghaziabad-Gurgaon-Noida-Sonepat-0-to-3-years-161017000419,both
1391,https://www.naukri.com/job-listings-Principal-Application-Developer-Spark-CA-India-Technologies-Private-Limited-Hyderabad-8-to-12-years-210817004311,both
1392,https://www.naukri.com/job-listings-Data-Analyst-for-MoRD-Project-of-NISG-2-yrs-Contract-NISG-National-Institute-of-Smart-Government-Delhi-NCR-2-to-7-years-181017002032,both
1393,https://www.naukri.com/job-listings-BI-Analytics-Data-Analyst-Tech-Mahindra-Business-Services-Limited-Mumbai-2-to-5-years-171017901596,both
1394,https://www.naukri.com/job-listings-BI-Analytics-Data-Analyst-Tech-Mahindra-Business-Services-Limited-Mumbai-2-to-4-years-171017900625,both
1395,https://www.naukri.com/job-listings-Senior-Data-Analyst-Wells-Fargo-India-Solutions-Pvt-Ltd-Bengaluru-1-to-5-years-171017900823,both
1396,https://www.naukri.com/job-listings-Data-Analytics-Reporting-Analyst-Knorex-India-Pune-1-to-4-years-181017000175,both
1397,https://www.naukri.com/job-listings-Manager-Data-Goevrnance-analyst-JLL-Bengaluru-3-to-5-years-161017902091,both
1398,https://www.naukri.com/job-listings-Enterprising-Data-Analyst-Engineer-Big-Data-IDS-Infotech-Ltd-Chandigarh-2-to-4-years-181017000683,both
1399,https://www.naukri.com/job-listings-Data-Analyst-Global-Advertisement-Services-Private-Limited-Pune-0-to-1-years-171017002878,both
1400,https://www.naukri.com/job-listings-Senior-Data-Analyst-Adecco-India-Private-Limited-India-3-to-5-years-140617900688,both
1401,https://www.naukri.com/job-listings-Corporate-Acct-Reference-Data-Analyst-JPMorgan-Chase-Mumbai-4-to-5-years-210817904433,both
1402,https://www.naukri.com/job-listings-Onsite-Opp-for-Business-data-Analyst-with-IT-Company-in-Bangalore-ArrisTechnologies-United-States-U-S-5-to-10-years-111017006755,both
1403,https://www.naukri.com/job-listings-Data-Analyst-AIG-Analytics-Services-Private-Limited-Bengaluru-4-to-8-years-080717900577,both
1404,https://www.naukri.com/job-listings-Big-Data-Analyst-Walkin-Sands-Signals-Systems-India-Pvt-Ltd-Chennai-1-to-2-years-180817002225,both
1405,https://www.naukri.com/job-listings-Data-Analyst-Excel-Macros-Kafal-Software-Delhi-NCR-3-to-6-years-131017901839,both
1406,https://www.naukri.com/job-listings-Data-Analyst-R-spss-sas-ATS-Services-Pvt-Ltd-ATS-SERVICES-PVT-LTD-Faridabad-1-to-2-years-121017002278,both
1407,https://www.naukri.com/job-listings-Opening-for-data-Quality-Analyst-in-one-of-the-MNC-People-First-Consultants-Pvt-Ltd-Kochi-1-to-6-years-141017001363,both
1408,https://www.naukri.com/job-listings-Immediate-Hiring-for-Data-Analyst-Hyderabad-Ecentric-Solutions-Pvt-Ltd-Hyderabad-2-to-4-years-121017006733,both
1409,https://www.naukri.com/job-listings-Data-Analyst-Appmocx-Visakhapatnam-3-to-8-years-121017901947,both
1410,https://www.naukri.com/job-listings-ATM-PIP-Analyst-data-Analyst-Hitachi-Services-Mumbai-1-to-4-years-121017004835,both
1411,https://www.naukri.com/job-listings-Senior-Marketing-Data-Analyst-Pegasystems-Worldwide-India-Pvt-Ltd-Hyderabad-5-to-7-years-070917901478,both
1412,https://www.naukri.com/job-listings-Req-Looking-for-Data-Analyst-for-Chennai-Location-HR-Dawn-Chennai-4-to-8-years-131017003120,both
1413,https://www.naukri.com/job-listings-Data-Analyst-Navayuga-Engineering-Company-Limited-Hyderabad-1-to-3-years-141017000605,both
1414,https://www.naukri.com/job-listings-Senior-Specialist-Data-Analyst-FIS-Solutions-India-Pvt-Ltd-Pune-4-to-8-years-131017901913,both
1415,https://www.naukri.com/job-listings-Data-Analyst-Digital-Veedma-Startup-Kolkata-1-to-3-years-111017901618,both
1416,https://www.naukri.com/job-listings-Urgently-Hiring-Data-Analyst-KGK-Diamonds-Surat-KGK-Diamonds-I-Pvt-Ltd-Surat-4-to-9-years-111017006273,both
1417,https://www.naukri.com/job-listings-Immediate-Hiring-for-Data-Analyst-Hyderabad-Ecentric-Solutions-Pvt-Ltd-Hyderabad-2-to-4-years-121017006965,both
1418,https://www.naukri.com/job-listings-Data-Analyst-Travelboutiqueonline-A-Unit-of-Tek-Travels-Pvt-Ltd-Gurgaon-3-to-7-years-230817008457,both
1419,https://www.naukri.com/job-listings-Corporate-Acct-Reference-Data-Analyst-JP-Morgan-Chase-Mumbai-Mumbai-0-to-5-years-131017902033,both
1420,https://www.naukri.com/job-listings-Data-Analyst-SQL-Teradata-TRH-Consultancy-Services-Hyderabad-5-to-10-years-031116900231,both
1421,https://www.naukri.com/job-listings-Data-Analyst-smartican-Startup-Delhi-0-to-3-years-171017901464,both
1422,https://www.naukri.com/job-listings-Data-Analyst-SQL-TRH-Consultancy-Services-Hyderabad-4-to-9-years-300816900569,both
1423,https://www.naukri.com/job-listings-Opening-for-Programmer-Data-Extraction-Data-Analyst-Leading-Construction-Machinery-Company-Work-Fromhome-2-to-6-years-121017006172,both
1424,https://www.naukri.com/job-listings-Senior-Data-Analyst-Wells-Fargo-India-Solutions-Pvt-Ltd-Hyderabad-3-to-6-years-131017901471,both
1425,https://www.naukri.com/job-listings-Senior-Data-Analyst-Wells-Fargo-India-Solutions-Pvt-Ltd-Hyderabad-2-to-5-years-111017900891,both
1426,https://www.naukri.com/job-listings-Clinical-Data-Management-Data-Analyst-ERM-Placement-Services-P-Ltd-Kolkata-3-to-6-years-141017002563,both
1427,https://www.naukri.com/job-listings-Business-Analyst-senior-Business-Analyst-Data-Analytics-BFSI-Domain-HuQuo-Delhi-NCR-Bengaluru-Gurgaon-2-to-5-years-111017901076,both
1428,https://www.naukri.com/job-listings-Data-Analyst-IMSI-India-Pvt-Ltd-Dehradun-3-to-5-years-140917006648,both
1429,https://www.naukri.com/job-listings-Analyst-Operation-Algorithm-Investment-Management-Data-Center-HuQuo-Delhi-NCR-1-to-3-years-111017901130,both
1430,https://www.naukri.com/job-listings-Big-Data-Analyst-Hadoop-hive-MCS-Solutions-Hyderabad-8-to-11-years-131017900381,both
1431,https://www.naukri.com/job-listings-Data-Quality-business-Analyst-SQL-Premium-Mumbai-4-to-8-years-131017900380,both
1432,https://www.naukri.com/job-listings-Senior-Data-Analyst-Data-Mining-Modeling-ZipGo-Technologies-Pvt-Ltd-Delhi-NCR-Gurgaon-3-to-6-years-061017900114,both
1433,https://www.naukri.com/job-listings-Data-Analyst-Kama-Ayurveda-Private-Limited-Delhi-NCR-4-to-6-years-051017000809,both
