,Actual_Job_Link,_merge
3099,https://www.naukri.com/job-listings-Excellent-Opportunity-for-Data-Analyst-Data-Conversion-Buzzworks-Business-Services-Pvt-Ltd-Chennai-0-to-3-years-051017002093,right_only
3100,https://www.naukri.com/job-listings-Data-Analyst-Labelling-GlaxoSmithKline-Pharmaceuticals-Limited-Mumbai-Bengaluru-3-to-5-years-190817003869,right_only
3101,https://www.naukri.com/job-listings-Strategic-Data-Analyst-Nokia-Solutions-and-Networks-India-P-Ltd-Chennai-3-to-4-years-091017900832,right_only
3102,https://www.naukri.com/job-listings-Data-Analyst-Opportunity-Allegis-Services-India-Pvt-Ltd-Bengaluru-3-to-5-years-091017002043,right_only
3103,https://www.naukri.com/job-listings-Lead-Data-Analyst-Aeronube-Technology-Bangalore-AERONUBE-TECHNOLOGY-PRIVATE-LIMITED-Bengaluru-12-to-15-years-240817002196,right_only
3104,https://www.naukri.com/job-listings-Data-Analyst-SQL-and-Oracle-Database-Markit-India-Services-Private-Limited-Gurgaon-1-to-3-years-180917002494,right_only
3105,https://www.naukri.com/job-listings-Data-Analyst-Science-Any-excel-sql-sas-r-python-hadoop-MIS-SLA-Consultants-India-Delhi-NCR-Gurgaon-Noida-0-to-5-years-210917000353,right_only
3106,https://www.naukri.com/job-listings-Data-Analyst-Larsen-Toubro-Infotech-Limited-Pune-4-to-7-years-061017900177,right_only
3107,https://www.naukri.com/job-listings-Data-Analyst-E-I-DuPont-India-Private-Limited-Hyderabad-2-to-5-years-101017900791,right_only
3108,https://www.naukri.com/job-listings-Data-Analyst-Cargill-Business-Services-India-Private-Limited-Bengaluru-3-to-6-years-200917003372,right_only
3109,https://www.naukri.com/job-listings-Clinical-Data-Analyst-Accenture-Solutions-Pvt-Ltd-Bengaluru-1-to-3-years-220917000120,right_only
3110,https://www.naukri.com/job-listings-Immediate-Opportunity-for-data-Analyst-redshift-with-Ifocus-Systec-ifocus-systec-india-pvt-ltd-Bengaluru-Manayata-Tech-Park-4-to-6-years-260917004030,right_only
3111,https://www.naukri.com/job-listings-Data-Analyst-night-Shift-Excelsior-Research-Private-Limited-Pune-Vishrantwadi-1-to-5-years-290917002691,right_only
3112,https://www.naukri.com/job-listings-Data-Analyst-Excelsior-Research-Private-Limited-Pune-Vishrantwadi-0-to-5-years-250917000706,right_only
3113,https://www.naukri.com/job-listings-Data-Analyst-Endurance-International-Group-Directi-Web-Technology-Pvt-Ltd-Mumbai-1-to-3-years-031017002524,right_only
3114,https://www.naukri.com/job-listings-Senior-Data-Analyst-Eli-Research-India-Private-limited-Faridabad-5-to-9-years-210917005133,right_only
3115,https://www.naukri.com/job-listings-Senior-Data-Analyst-Cyient-Limited-Hyderabad-4-to-8-years-090617900097,right_only
3116,https://www.naukri.com/job-listings-Hiring-for-a-Data-Analyst-Chennai-Clarivate-Analytics-Chennai-2-to-4-years-270717002989,right_only
3117,https://www.naukri.com/job-listings-Research-data-Analyst-with-an-US-Based-Company-noida-us-Shift-PYC-Consultants-Noida-2-to-3-years-220817006671,right_only
3118,https://www.naukri.com/job-listings-Senior-Data-Analyst-pune-India-PRI-INDIA-IT-SERVICES-PRIVATE-LIMITED-Pune-4-to-8-years-250517004723,right_only
3119,https://www.naukri.com/job-listings-Sr-Data-Analyst-sql-sas-R-SUPERIOR-TALENT-INDIA-PRIVATE-LIMITED-Bengaluru-3-to-4-years-220817001814,right_only
3120,https://www.naukri.com/job-listings-Data-Analyst-Star-Agriwarehousing-And-Collateral-Management-Ltd-Delhi-NCR-1-to-3-years-250917005119,right_only
3121,https://www.naukri.com/job-listings-Immediate-Hiring-of-Junior-Data-Analyst-Metro-Career-Solutions-Pvt-Ltd-Mostly-City-Entire-India-0-to-5-years-051017005718,right_only
3122,https://www.naukri.com/job-listings-Data-Analyst-Planman-HR-Private-Limited-Bengaluru-3-to-7-years-050116007502,right_only
3123,https://www.naukri.com/job-listings-Urgent-Opening-for-Data-Analyst-On-Teamlesae-Payroll-TeamLease-Services-Ltd-Mumbai-2-to-5-years-290917000673,right_only
3124,https://www.naukri.com/job-listings-Urgent-Hiring-for-Data-Analyst-Mining-I-Serve-Systems-Pvt-Ltd-Gandhinagar-1-to-4-years-220917003704,right_only
3125,https://www.naukri.com/job-listings-Data-Analyst-for-Top-MNC-Organisation-Ad-Astra-Consultants-Private-Limited-Gurgaon-6-to-11-years-040917000297,right_only
3126,https://www.naukri.com/job-listings-Data-Analyst-Indegene-Private-Limited-Bengaluru-2-to-5-years-121216901056,right_only
3127,https://www.naukri.com/job-listings-Data-Analyst-Allegis-Services-India-Pvt-Ltd-Bengaluru-2-to-6-years-180917004942,right_only
3128,https://www.naukri.com/job-listings-Programmer-Analyst-Assistant-Manager-Analytics-Customer-Data-American-Express-Services-India-Pvt-Ltd-Delhi-NCR-1-to-4-years-091017001111,right_only
3129,https://www.naukri.com/job-listings-Opportunity-for-Data-Analyst-SQL-and-Excel-SUPERIOR-TALENT-INDIA-PRIVATE-LIMITED-Bengaluru-1-to-3-years-051017000542,right_only
3130,https://www.naukri.com/job-listings-Data-Analytics-Analyst-DS-ML-NLP-r-python-sql-Bnglr-Financ-JDA-Software-Private-Limited-Bengaluru-2-to-5-years-210917005737,right_only
3131,https://www.naukri.com/job-listings-Business-Analyst-data-Analyst-Allegis-Services-India-Pvt-Ltd-Bengaluru-Marathahalli-2-to-5-years-210917001331,right_only
3132,https://www.naukri.com/job-listings-Data-Analyst-for-M-E-MNC-Gurgaon-Advanced-Excel-Tableau-Caliber-Human-Resources-P-Ltd-Gurgaon-2-to-7-years-021017000573,right_only
3133,https://www.naukri.com/job-listings-Data-Analyst-Excellent-Solutions-Private-Limited-Delhi-NCR-3-to-8-years-190917005422,right_only
3134,https://www.naukri.com/job-listings-Business-Analyst-Data-Warehouse-Harbinger-Systems-Pvt-Ltd-Pune-6-to-10-years-310717000281,right_only
3135,https://www.naukri.com/job-listings-Data-Modeling-Analyst-GSPANN-Technologies-Inc-Hyderabad-4-to-9-years-120717000574,right_only
3136,https://www.naukri.com/job-listings-Client-Data-Conversion-Analyst-GBT-India-Private-Limited-Bengaluru-2-to-5-years-020817900514,right_only
3137,https://www.naukri.com/job-listings-Data-Development-Analyst-Business-Analyst-Diageo-Business-Services-India-Private-Limited-Bengaluru-6-to-11-years-220917007663,right_only
3138,https://www.naukri.com/job-listings-Walk-in-for-a-Data-Analyst-Software-Developer-Chennai-Clarivate-Analytics-Chennai-Mylapore-1-to-3-years-061017000468,right_only
3139,https://www.naukri.com/job-listings-Walk-in-for-a-Data-Analyst-Software-Developer-Chennai-Clarivate-Analytics-Chennai-Mylapore-1-to-3-years-220917001927,right_only
3140,https://www.naukri.com/job-listings-Data-Mining-Anaylst-Acknown-Technologies-Pvt-Ltd-Gurgaon-3-to-6-years-150617005909,right_only
3141,https://www.naukri.com/job-listings-Teksystems-Opportunity-Data-Support-Analyst-Allegis-Services-India-Pvt-Ltd-Bengaluru-5-to-7-years-041017004190,right_only
3142,https://www.naukri.com/job-listings-Analyst-Data-Science-Disruptive-Fintech-co-in-Payments-Domain-Unnati-Mumbai-2-to-5-years-220817001555,right_only
3143,https://www.naukri.com/job-listings-Data-business-Analyst-Kansal-Corporate-Solutions-Pune-1-to-3-years-041017005497,right_only
3144,https://www.naukri.com/job-listings-Principal-Business-Intelligence-Data-Analyst-Symantec-Software-India-Pvt-Ltd-Pune-8-to-12-years-161017004404,right_only
3145,https://www.naukri.com/job-listings-Data-Analyst-Engineer-Envestnet-Yodlee-Bengaluru-3-to-8-years-180917001520,right_only
3146,https://www.naukri.com/job-listings-Big-Data-Analyst-1-10-Years-Exp-Immediate-Chennai-For-a-MNC-Client-Chennai-5-to-10-years-280917006380,right_only
3147,https://www.naukri.com/job-listings-Data-Analyst-Operations-Specialist-Collabera-Technologies-Pvt-Ltd-Vadodara-1-to-4-years-280917003539,right_only
3148,https://www.naukri.com/job-listings-Data-Analyst-sales-Operation-Analyst-mnc-bangalore-Varite-India-Pvt-Ltd-Bengaluru-2-to-6-years-171017000267,right_only
3149,https://www.naukri.com/job-listings-ACN-Digital-Analytics-Customer-Analytics-Analyst-Accenture-Solutions-Pvt-Ltd-Bengaluru-1-to-3-years-100817902335,right_only
3150,https://www.naukri.com/job-listings-Senior-Analyst-4-6-Years-Gramener-IT-Services-Pvt-Ltd-Bengaluru-Hyderabad-4-to-6-years-280917000412,right_only
3151,https://www.naukri.com/job-listings-Business-Process-Analyst-II-Amazon-India-Software-Dev-Centre-Pvt-Ltd-Hyderabad-2-to-7-years-161017902067,right_only
3152,https://www.naukri.com/job-listings-Sr-Business-Analyst-capital-Market-Only-with-12-yrs-Exp-for-Pune-Citicorp-Services-India-Pvt-Ltd-Pune-Kharadi-12-to-18-years-171017002019,right_only
3153,https://www.naukri.com/job-listings-ACN-Digital-Analytics-Customer-Analytics-Analyst-Accenture-Solutions-Pvt-Ltd-Mumbai-1-to-4-years-200717901795,right_only
3154,https://www.naukri.com/job-listings-ACN-Digital-Analytics-Customer-Analytics-Analyst-Accenture-Solutions-Pvt-Ltd-Chennai-6-to-8-years-120917900272,right_only
3155,https://www.naukri.com/job-listings-Lead-Business-Analyst-CRM-Domain-Ambit-Software-Private-Limited-Pune-7-to-12-years-051017007381,right_only
3156,https://www.naukri.com/job-listings-BI-Analytics-Data-Analyst-Tech-Mahindra-Business-Services-Limited-Mumbai-2-to-4-years-031017500612,right_only
3157,https://www.naukri.com/job-listings-Analyst-Strategy-and-Analytics-Home-Credit-India-Finance-Private-Limited-Gurgaon-1-to-3-years-180917005072,right_only
3158,https://www.naukri.com/job-listings-Data-Analyst-Fresher-s-Also-Apply-Axis-Jobs-Private-Limited-Delhi-NCR-Mumbai-Bengaluru-Chennai-Hyderabad-Pune-Kolkata-Ahmedabad-All-Indiaopenings-0-to-5-years-150917003222,right_only
3159,https://www.naukri.com/job-listings-Opening-for-Senior-Analyst-Role-Careernet-Technologies-Pvt-Ltd-Bengaluru-1-to-6-years-031017005577,right_only
3160,https://www.naukri.com/job-listings-Analyst-Database-Management-BlackRock-Services-India-Pvt-Ltd-Mumbai-2-to-5-years-161017900179,right_only
3161,https://www.naukri.com/job-listings-Kpmg-analyst-ams-bangalore-KPMG-Global-services-private-limited-Bengaluru-Gurgaon-0-to-2-years-260917007901,right_only
3162,https://www.naukri.com/job-listings-Business-Analyst-Larsen-Toubro-Infotech-Limited-Chennai-7-to-12-years-061017900305,right_only
3163,https://www.naukri.com/job-listings-Clinical-Data-Management-DA-Kolkata-2Coms-Consulting-Pvt-Ltd-Kolkata-3-to-6-years-131017004196,right_only
3164,https://www.naukri.com/job-listings-Senior-BA-Data-Governance-Invesco-Hyderabad-Pvt-Ltd-Hyderabad-3-to-5-years-160917900574,right_only
3165,https://www.naukri.com/job-listings-Data-Analyst-FCS-Software-Solutions-Limited-Delhi-NCR-2-to-7-years-300917600142,right_only
3166,https://www.naukri.com/job-listings-BA-Payments-Domain-Larsen-Toubro-Infotech-Limited-Pune-3-to-8-years-061017900483,right_only
3167,https://www.naukri.com/job-listings-Azure-Analyst-with-Encore-Capital-Group-Encore-Capital-Group-Gurgaon-6-to-10-years-161017004285,right_only
3168,https://www.naukri.com/job-listings-Sr-Data-Analyst-Supply-Chain-Peoplefy-Infosolutions-Pvt-Ltd-Mumbai-5-to-10-years-210817006667,right_only
3169,https://www.naukri.com/job-listings-Walk-in-Drive-for-Junior-Analyst-excel-and-data-Work-Pune-Freshers-eClerx-Services-Ltd-Pune-0-to-2-years-220917007033,right_only
3170,https://www.naukri.com/job-listings-Walkin-Drive-for-Analyst-excel-and-data-Work-Pune-Freshers-eClerx-Services-Ltd-Navi-Mumbai-0-to-0-years-220917006271,right_only
3171,https://www.naukri.com/job-listings-Urgent-Opening-for-Business-Analyst-The-Akshaya-Patra-Foundation-Bengaluru-2-to-4-years-190917007853,right_only
3172,https://www.naukri.com/job-listings-Urgent-Requirement-for-BI-Business-Analyst-AM-Infoweb-Pvt-Ltd-Delhi-NCR-Pune-3-to-8-years-111017004849,right_only
3173,https://www.naukri.com/job-listings-Senior-Analyst-Data-Analytics-and-modelling-Fidelity-Investments-Bengaluru-3-to-8-years-290917500601,right_only
3174,https://www.naukri.com/job-listings-Senior-Analyst-Data-Analytics-and-modelling-Fidelity-Investments-Chennai-3-to-8-years-290917500585,right_only
3175,https://www.naukri.com/job-listings-Data-Analyst-The-Walt-Disney-Mumbai-2-to-5-years-101017501899,right_only
3176,https://www.naukri.com/job-listings-Data-Analyst-The-Walt-Disney-Company-Pvt-Ltd-Mumbai-2-to-5-years-101017501245,right_only
3177,https://www.naukri.com/job-listings-Data-Analyst-Reubro-International-Kochi-4-to-6-years-050417502754,right_only
3178,https://www.naukri.com/job-listings-Data-Analyst-Reubro-International-Kochi-4-to-6-years-020216503732,right_only
3179,https://www.naukri.com/job-listings-DATA-ANALYST-ECPS-PVT-LT-Pune-2-to-3-years-250917501375,right_only
3180,https://www.naukri.com/job-listings-Senior-Analyst-AADS-Fidelity-Business-Service-India-Private-Limited-Bengaluru-4-to-7-years-220817900323,right_only
3181,https://www.naukri.com/job-listings-DATA-ANALYST-Genesis-Scada-Solutions-Private-Limited-Gurgaon-5-to-9-years-030917600002,right_only
3182,https://www.naukri.com/job-listings-Data-Analyst-eMpulse-Mysore-2-to-5-years-140217501115,right_only
3183,https://www.naukri.com/job-listings-Data-Analyst-eMpulse-Mysore-4-to-8-years-030717500925,right_only
3184,https://www.naukri.com/job-listings-Business-Analyst-UBS-Business-Solutions-India-Pvt-Ltd-Mumbai-2-to-3-years-131017901591,right_only
3185,https://www.naukri.com/job-listings-Programmer-Analyst-SQL-Big-Data-American-Express-Services-India-Pvt-Ltd-Delhi-NCR-Gurgaon-0-to-4-years-290817003627,right_only
3186,https://www.naukri.com/job-listings-Senior-Analyst-Advanced-Analytics-Data-Sciences-Fidelity-Investments-Bengaluru-2-to-5-years-160617501440,right_only
3187,https://www.naukri.com/job-listings-Business-Data-Analyst-AARNA-HR-SOLUTIONS-PVT-LTD-Bengaluru-3-to-6-years-110417500767,right_only
3188,https://www.naukri.com/job-listings-data-analyst-technology-Vayaa-Systems-Hyderabad-1-to-3-years-090917500489,right_only
3189,https://www.naukri.com/job-listings-BA-Basel-III-Larsen-Toubro-Infotech-Limited-Chennai-8-to-13-years-061017900534,right_only
3190,https://www.naukri.com/job-listings-Business-Analyst-for-Other-Risk-UBS-Business-Solutions-India-Pvt-Ltd-Mumbai-5-to-6-years-041017900973,right_only
3191,https://www.naukri.com/job-listings-Senior-Analyst-subject-Matter-Expert-Data-Science-Analytics-Quatrro-Global-Services-Pvt-Ltd-Gurgaon-2-to-4-years-130917002152,right_only
3192,https://www.naukri.com/job-listings-Senior-Business-Analyst-Data-Sciences-and-Advanced-Analytics-VMware-India-Bengaluru-4-to-7-years-101017501025,right_only
3193,https://www.naukri.com/job-listings-Business-Analyst-Tredence-Analytics-Solutions-Private-Limited-Bengaluru-1-to-3-years-101017004064,right_only
3194,https://www.naukri.com/job-listings-Data-Analyst-Tertium-Technology-Bengaluru-1-to-2-years-080517500046,right_only
3195,https://www.naukri.com/job-listings-Lead-Business-Analyst-UBS-Business-Solutions-India-Pvt-Ltd-Mumbai-12-to-13-years-041017900638,right_only
3196,https://www.naukri.com/job-listings-BA-With-Capital-Market-and-FPML-Larsen-Toubro-Infotech-Limited-Pune-4-to-8-years-061017900215,right_only
3197,https://www.naukri.com/job-listings-Business-Analyst-Headstrong-GENPACT-Gurgaon-2-to-5-years-190917900483,right_only
3198,https://www.naukri.com/job-listings-MIS-Exe-Sr-MIS-Data-Analyst-ICCS-Insight-Customer-Call-Solutions-Ltd-Noida-3-to-6-years-061017502365,right_only
3199,https://www.naukri.com/job-listings-Business-Analyst-Birlasoft-India-Limited-Noida-6-to-8-years-220617900646,right_only
3200,https://www.naukri.com/job-listings-Planning-Analyst-ExxonMobil-Limited-Bengaluru-2-to-5-years-190317000608,right_only
3201,https://www.naukri.com/job-listings-Data-Analyst-Agnitio-Technologies-Pvt-Ltd-Noida-2-to-7-years-120116501280,right_only
3202,https://www.naukri.com/job-listings-Senior-BA-Emids-Technologies-Private-Limited-Bengaluru-Bommanahalli-5-to-10-years-031017006780,right_only
3203,https://www.naukri.com/job-listings-Data-Analyst-Datasets-T-A-Solutions-Mohali-2-to-7-years-160317501091,right_only
3204,https://www.naukri.com/job-listings-Data-Analyst-US-Technology-International-Pvt-Ltd-Bengaluru-2-to-7-years-280717501610,right_only
3205,https://www.naukri.com/job-listings-data-analyst-risk-analytics-modeling-T-A-Solutions-mohali-1-to-6-years-310316505660,right_only
3206,https://www.naukri.com/job-listings-Business-Analyst-RTS-Systems-Pvt-Limited-Mohali-2-to-5-years-110917000481,right_only
3207,https://www.naukri.com/job-listings-Data-Analyst-Maxbyte-Technologies-Pvt-Ltd-Coimbatore-3-to-7-years-010416500067,right_only
3208,https://www.naukri.com/job-listings-Business-Analyst-Mumbai-Peoplefy-Infosolutions-Pvt-Ltd-Mumbai-Powai-3-to-8-years-060917007988,right_only
3209,https://www.naukri.com/job-listings-Business-Analyst-cpg-fmcg-retail-Mumbai-Location-Peoplefy-Infosolutions-Pvt-Ltd-Mumbai-Powai-2-to-7-years-060917005430,right_only
3210,https://www.naukri.com/job-listings-Data-Analyst-R-SAS-DEFTeam-Solutions-Pvt-Ltd-Hyderabad-3-to-6-years-310717500783,right_only
3211,https://www.naukri.com/job-listings-Creative-Analyst-UX-Designer-Freshers-can-also-Apply-Data-Infovision-Pvt-Ltd-Rewari-Delhi-NCR-0-to-2-years-131017005020,right_only
3212,https://www.naukri.com/job-listings-Social-Media-Analyst-Specialist-Accommodation-Food-Data-Infovision-Pvt-Ltd-Rewari-Gurgaon-Delhi-NCR-Noida-Jaipur-Mohali-1-to-4-years-121017005753,right_only
3213,https://www.naukri.com/job-listings-Lead-Business-Analyst-Data-Sciences-VMware-India-Bengaluru-7-to-11-years-101017501027,right_only
3214,https://www.naukri.com/job-listings-Data-Analyst-Yodlee-Infotech-Private-Limited-Bengaluru-2-to-5-years-210917500983,right_only
3215,https://www.naukri.com/job-listings-Reporting-Analyst-Shaw-Academy-Education-Pvt-Ltd-Academy-of-Financial-Trading-Bengaluru-5-to-10-years-260917004573,right_only
3216,https://www.naukri.com/job-listings-Data-Research-Analyst-Aarya-Technovation-India-Pvt-Ltd-Hyderabad-2-to-7-years-060717500346,right_only
3217,https://www.naukri.com/job-listings-Data-Analyst-R-SAS-DEFTeam-Solutions-Pvt-Ltd-Noida-3-to-6-years-160217500767,right_only
3218,https://www.naukri.com/job-listings-Analyst-Sr-Analyst-Data-Science-Fidelity-Investments-Bengaluru-3-to-6-years-210116500939,right_only
3219,https://www.naukri.com/job-listings-Data-Analyst-Thavern-Consultants-Trivandrum-India-3-to-8-years-210616501152,right_only
3220,https://www.naukri.com/job-listings-Business-Data-Analyst-RDU-Smartstream-Technologies-Mumbai-2-to-7-years-200917500445,right_only
3221,https://www.naukri.com/job-listings-Data-Analyst-AARNA-HR-SOLUTIONS-PVT-LTD-Bengaluru-3-to-7-years-030417502252,right_only
3222,https://www.naukri.com/job-listings-Senior-Solution-Deployment-Strategist-Data-Analyst-Pentagon-Consultancy-Services-Mumbai-2-to-4-years-230617502567,right_only
3223,https://www.naukri.com/job-listings-Data-Analyst-Right-Step-Consulting-Gurgaon-Delhi-3-to-6-years-110417501247,right_only
3224,https://www.naukri.com/job-listings-Business-Analyst-cpg-fmcg-retail-Mumbai-Location-Peoplefy-Infosolutions-Pvt-Ltd-Mumbai-Powai-2-to-7-years-280717000829,right_only
3225,https://www.naukri.com/job-listings-Sr-Analyst-Big-Data-AbsolutData-Research-Analytics-Solutions-Pvt-Lt-Gurgaon-2-to-5-years-040717004167,right_only
3226,https://www.naukri.com/job-listings-Data-Research-Analyst-Bitla-Software-Pvt-Ltd-Bengaluru-2-to-6-years-100117500230,right_only
3227,https://www.naukri.com/job-listings-Urgent-Opening-for-Data-Analyst-New-Haribhakti-Business-Services-LLp-New-Haribhakti-Business-Services-LLP-Mumbai-3-to-6-years-010917600497,right_only
3228,https://www.naukri.com/job-listings-Data-Analyst-Sigtuple-Not-Specified-2-to-5-years-270917502568,right_only
3229,https://www.naukri.com/job-listings-Migration-Analyst-Talent-Corner-HR-Services-Pvt-Ltd-Mumbai-Airoli-3-to-5-years-061017003262,right_only
3230,https://www.naukri.com/job-listings-Oracle-Business-Analyst-India-Canada-Mindworx-Consulting-Bengaluru-Pune-Canada-5-to-10-years-060917004154,right_only
3231,https://www.naukri.com/job-listings-Assistant-Manager-Knowledge-Management-data-Analysis-and-Insights-Deloitte-Hyderabad-0-to-5-years-091017900088,right_only
3232,https://www.naukri.com/job-listings-MIS-Executive-Data-Analyst-POLICYBAZAAR-Gurgaon-1-to-4-years-300116505066,right_only
3233,https://www.naukri.com/job-listings-Trade-Data-Quality-Analyst-Golden-Opportunities-Pvt-Ltd-Bengaluru-6-to-10-years-101017501419,right_only
3234,https://www.naukri.com/job-listings-Data-Analyst-Treebo-Hotels-Bengaluru-2-to-7-years-061017503581,right_only
3235,https://www.naukri.com/job-listings-Business-Analyst-Samrddhi-Consultancy-Services-OPC-Pvt-Ltd-Bengaluru-2-to-6-years-051017001845,right_only
3236,https://www.naukri.com/job-listings-Opening-for-Business-Analyst-Bangalore-Secretary-Service-Bengaluru-6th-block-Koramangala-3-to-5-years-031017005023,right_only
3237,https://www.naukri.com/job-listings-Sr-Data-Analyst-2Soft-Solutions-Pvt-Ltd-Mumbai-Bengaluru-5-to-8-years-270317502122,right_only
3238,https://www.naukri.com/job-listings-Hiring-for-Senior-Analyst-am-Mumbai-Ace-Recruitment-and-Placment-Consultants-Pvt-Ltd-Mumbai-7-to-12-years-220817000861,right_only
3239,https://www.naukri.com/job-listings-Inventory-Forecasting-Manager-Vamani-Overseas-Private-Limited-Faridabad-4-to-8-years-181017000977,right_only
3240,https://www.naukri.com/job-listings-Data-Analyst-Aeronube-Technology-Bangalore-AERONUBE-TECHNOLOGY-PRIVATE-LIMITED-Bengaluru-3-to-5-years-250817600173,right_only
3241,https://www.naukri.com/job-listings-MIS-Executives-Data-Analysts-Phistream-Consulting-Pvt-Ltd-Noida-4-to-9-years-030817500800,right_only
3242,https://www.naukri.com/job-listings-Data-Analyst-ValeurHR-E-Solutions-Pvt-Ltd-Gurgaon-1-to-5-years-021216500553,right_only
3243,https://www.naukri.com/job-listings-Data-Quality-Analyst-mindforceresearch-Delhi-3-to-5-years-020416500463,right_only
3244,https://www.naukri.com/job-listings-Data-Visualization-Analyst-eAP-Gurgaon-3-to-8-years-060917501409,right_only
3245,https://www.naukri.com/job-listings-Senior-Data-Analyst-Zynga-Inc-Bengaluru-5-to-10-years-290717500681,right_only
3246,https://www.naukri.com/job-listings-HR-Data-analytic-analyst-IQURA-TECHNOLOGIES-PRIVATE-LIMITED-Chennai-6-to-10-years-111017501812,right_only
3247,https://www.naukri.com/job-listings-Global-Data-and-Information-Management-Analyst-Back-End-NoSQL-Data-De-Intersoft-Bengaluru-1-to-5-years-280317501161,right_only
3248,https://www.naukri.com/job-listings-Catastrophe-Modeling-Analyst-AIG-Analytics-Services-Private-Limited-Bengaluru-3-to-6-years-171017900616,right_only
3249,https://www.naukri.com/job-listings-Catastrophe-Modeling-Analyst-AIG-Analytics-Services-Private-Limited-Bengaluru-3-to-6-years-171017900613,right_only
3250,https://www.naukri.com/job-listings-Data-Analyst-TL-Golden-Opportunities-Pvt-Ltd-Kolkata-2-to-7-years-101017501467,right_only
3251,https://www.naukri.com/job-listings-Data-Analyst-Microsoft-India-R-and-D-Pvt-Ltd-Hyderabad-2-to-5-years-101017500860,right_only
3252,https://www.naukri.com/job-listings-Sr-Analyst-Data-Security-Deloitte-Hyderabad-2-to-7-years-270917900318,right_only
3253,https://www.naukri.com/job-listings-Data-Ops-Analyst-BlackRock-Services-India-Pvt-Ltd-Gurgaon-0-to-2-years-121017501913,right_only
3254,https://www.naukri.com/job-listings-IBIS-Data-Modeler-Business-Analyst-Vodafone-India-Services-Pvt-Ltd-Pune-maharashtra-6-to-9-years-100616500319,right_only
3255,https://www.naukri.com/job-listings-Hiring-for-R-D-Analytics-Analyst-Based-out-in-Mumbai-Location-Ace-Recruitment-and-Placment-Consultants-Pvt-Ltd-Mumbai-4-to-7-years-121017007425,right_only
3256,https://www.naukri.com/job-listings-Sr-Data-Analyst-Varite-Bengaluru-2-to-5-years-250917500873,right_only
3257,https://www.naukri.com/job-listings-Sr-Data-Science-Analyst-Lenovo-India-Private-Limited-Bengaluru-3-to-5-years-280817500563,right_only
3258,https://www.naukri.com/job-listings-Senior-Analyst-CKSI-Fidelity-Business-Service-India-Private-Limited-Bengaluru-2-to-6-years-220817900343,right_only
3259,https://www.naukri.com/job-listings-Sr-Data-Operation-Analyst-Quotient-Inc-Bengaluru-7-to-10-years-161017500654,right_only
3260,https://www.naukri.com/job-listings-Analyst-Data-Quality-Delhivery-Gurgaon-1-to-3-years-161017500689,right_only
3261,https://www.naukri.com/job-listings-Business-Data-Analyst-Gantec-Publishing-Solutions-Chennai-3-to-8-years-250417502328,right_only
3262,https://www.naukri.com/job-listings-Business-Analyst-Data-Quality-Avatar-Group-Mumbai-2-to-7-years-131017502164,right_only
3263,https://www.naukri.com/job-listings-Data-Analyst-Foursis-Technical-Solution-Ahmedabad-2-to-7-years-111017500643,right_only
3264,https://www.naukri.com/job-listings-Senior-Analyst-Real-Estate-Debt-Underwriting-Crescendo-Global-Services-Mumbai-1-to-5-years-260917003949,right_only
3265,https://www.naukri.com/job-listings-Product-Data-Analyst-Pervacio-Hyderabad-3-to-8-years-290717500584,right_only
3266,https://www.naukri.com/job-listings-data-analyst-logistics-Inspiration-Manpower-Consultancy-Pvt-Ltd-Bengaluru-2-to-3-years-180117501153,right_only
3267,https://www.naukri.com/job-listings-Senior-Data-Analyst-Contactx-Resource-Management-Chandigarh-haryana-12-to-17-years-130717502059,right_only
3268,https://www.naukri.com/job-listings-Senior-Data-Analyst-Contactx-Resource-Management-Gurgaon-12-to-17-years-130717502058,right_only
3269,https://www.naukri.com/job-listings-Data-Analyst-drive-wellscube-Bengaluru-3-to-6-years-020416500170,right_only
3270,https://www.naukri.com/job-listings-Data-Analyst-Right-Step-Consulting-Gurgaon-2-to-5-years-090617500171,right_only
3271,https://www.naukri.com/job-listings-Data-Analyst-Pentagon-Consultancy-Services-Bhopal-2-to-7-years-230617502549,right_only
3272,https://www.naukri.com/job-listings-Data-Analyst-Audi-Approved-Plus-Gurgaon-2-to-5-years-010917501807,right_only
3273,https://www.naukri.com/job-listings-data-visualization-senior-analyst-Rinalytics-Advisors-Pvt-Ltd-Bengaluru-4-to-7-years-040716500795,right_only
3274,https://www.naukri.com/job-listings-data-visualization-senior-analyst-Rinalytics-Advisors-Pvt-Ltd-Bengaluru-4-to-7-years-040716500794,right_only
3275,https://www.naukri.com/job-listings-Corporate-Acct-Reference-Data-Analyst-JPMorgan-Chase-Mumbai-4-to-5-years-020817501753,right_only
3276,https://www.naukri.com/job-listings-Walk-in-Interview-For-MIS-Executive-ONLY-Female-Can-Apply-SV-Management-Consultants-Indore-1-to-4-years-111017005086,right_only
3277,https://www.naukri.com/job-listings-Lead-Analyst-Data-Designer-CGI-Information-Systems-and-Management-ConsultantsPrivate-Limited-Bengaluru-7-to-10-years-220817900680,right_only
3278,https://www.naukri.com/job-listings-Analyst-Vendor-Master-Data-Canada-Finance-hyderabad-Deloitte-Hyderabad-0-to-5-years-200917900051,right_only
3279,https://www.naukri.com/job-listings-Partner-Contact-Data-Analyst-Swiss-Re-Bengaluru-1-to-4-years-250917500895,right_only
